perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1976, 0.5033, 0.6179, 0.7031, 0.6967, 0.7085, 0.7138, 0.7043, 0.7147, 0.7522, 0.7447, 0.7316, 0.7475, 0.7475, 0.7426]",0.7459,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1976, 0.5089, 0.6466, 0.7102, 0.6929, 0.706, 0.6855, 0.7018, 0.7489, 0.7476, 0.7802, 0.7778, 0.7868, 0.7844, 0.8053]",0.7922,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.1976, 0.4867, 0.6249, 0.6903, 0.7031, 0.722, 0.7544, 0.7556, 0.7612, 0.777, 0.7365, 0.7456, 0.7632, 0.7781, 0.792]",0.7778,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.1976, 0.5033, 0.6179, 0.7031, 0.6967, 0.7085, 0.7138, 0.7043, 0.7147, 0.7522, 0.7447, 0.7316, 0.7475, 0.7475, 0.7426]",0.7459,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1976, 0.5119, 0.6731, 0.7391, 0.7177, 0.7138, 0.7164, 0.7321, 0.717, 0.7025, 0.7522, 0.774, 0.7758, 0.7639, 0.7661]",0.7686,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.6
"[0.2406, 0.5415, 0.6617, 0.7376, 0.7489, 0.7767, 0.7786, 0.7763, 0.7564, 0.8048, 0.7851, 0.785, 0.8009, 0.8065, 0.8111]",0.8062,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.2406, 0.5353, 0.6792, 0.7565, 0.7616, 0.7704, 0.7719, 0.7742, 0.7624, 0.7623, 0.7309, 0.7459, 0.7625, 0.7597, 0.7751]",0.7658,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2406, 0.5527, 0.6842, 0.7629, 0.7673, 0.7646, 0.7441, 0.7525, 0.7894, 0.7784, 0.791, 0.8049, 0.7917, 0.7879, 0.7859]",0.7885,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.2406, 0.5401, 0.6844, 0.75, 0.7699, 0.776, 0.753, 0.7681, 0.7854, 0.7877, 0.8056, 0.7897, 0.7968, 0.792, 0.8095]",0.7994,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.2406, 0.5353, 0.6792, 0.7565, 0.7616, 0.7704, 0.7719, 0.7742, 0.7624, 0.7623, 0.7309, 0.7459, 0.7625, 0.7597, 0.7751]",0.7658,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2406, 0.5496, 0.676, 0.7524, 0.7456, 0.7575, 0.7448, 0.7343, 0.7689, 0.7638, 0.7783, 0.7744, 0.7699, 0.765, 0.7906]",0.7752,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.2406, 0.5582, 0.6928, 0.7902, 0.7625, 0.7683, 0.7656, 0.77, 0.7672, 0.779, 0.7989, 0.7826, 0.7983, 0.8057, 0.7949]",0.7996,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.2406, 0.5353, 0.6792, 0.7565, 0.7616, 0.7704, 0.7719, 0.7742, 0.7624, 0.7623, 0.7309, 0.7459, 0.7625, 0.7597, 0.7751]",0.7658,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2406, 0.5426, 0.67, 0.7622, 0.7517, 0.747, 0.7627, 0.7806, 0.7503, 0.7658, 0.7907, 0.8029, 0.783, 0.7793, 0.7862]",0.7828,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.5
"[0.2996, 0.5813, 0.73, 0.7883, 0.7977, 0.7956, 0.7661, 0.7651, 0.7708, 0.7785, 0.7926, 0.7751, 0.7957, 0.8173, 0.8195]",0.8108,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.2996, 0.5687, 0.7227, 0.7857, 0.7662, 0.7841, 0.7974, 0.8094, 0.8023, 0.787, 0.7724, 0.7727, 0.7807, 0.7788, 0.7987]",0.7861,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2996, 0.5786, 0.7125, 0.7967, 0.7873, 0.793, 0.8075, 0.81, 0.794, 0.7833, 0.7974, 0.7981, 0.7966, 0.7928, 0.808]",0.7991,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.2996, 0.5581, 0.7126, 0.793, 0.7767, 0.7849, 0.7566, 0.7712, 0.7863, 0.7986, 0.7966, 0.8088, 0.8219, 0.8117, 0.8247]",0.8194,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.2996, 0.5687, 0.7227, 0.7857, 0.7662, 0.7841, 0.7974, 0.8094, 0.8023, 0.787, 0.7724, 0.7727, 0.7807, 0.7788, 0.7987]",0.7861,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2996, 0.5746, 0.7072, 0.7781, 0.7731, 0.7742, 0.7681, 0.7592, 0.7801, 0.8088, 0.8195, 0.8217, 0.8021, 0.7966, 0.811]",0.8032,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.2996, 0.58, 0.7227, 0.7764, 0.7999, 0.8053, 0.7917, 0.783, 0.7605, 0.7583, 0.7928, 0.8065, 0.8236, 0.8114, 0.8031]",0.8127,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.2996, 0.5687, 0.7227, 0.7857, 0.7662, 0.7841, 0.7974, 0.8094, 0.8023, 0.787, 0.7724, 0.7727, 0.7807, 0.7788, 0.7987]",0.7861,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2996, 0.5456, 0.6778, 0.7723, 0.7739, 0.7726, 0.7575, 0.7559, 0.7875, 0.7962, 0.7794, 0.7833, 0.791, 0.794, 0.8141]",0.7997,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.4
"[0.339, 0.592, 0.7396, 0.825, 0.8137, 0.8163, 0.8237, 0.8402, 0.8363, 0.8179, 0.8345, 0.8395, 0.8551, 0.8297, 0.8424]",0.8424,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.339, 0.5608, 0.7107, 0.8172, 0.8155, 0.8431, 0.8206, 0.8105, 0.8032, 0.7987, 0.8105, 0.8092, 0.8038, 0.8134, 0.799]",0.8054,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.339, 0.5822, 0.7212, 0.793, 0.8008, 0.8141, 0.8129, 0.808, 0.7904, 0.8105, 0.7969, 0.8015, 0.8284, 0.8316, 0.8323]",0.8308,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.339, 0.5794, 0.7372, 0.8086, 0.8094, 0.814, 0.8247, 0.819, 0.8235, 0.8303, 0.7798, 0.7954, 0.8143, 0.824, 0.8123]",0.8169,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.339, 0.5608, 0.7107, 0.8172, 0.8155, 0.8431, 0.8206, 0.8105, 0.8032, 0.7987, 0.8105, 0.8092, 0.8038, 0.8134, 0.799]",0.8054,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.339, 0.5865, 0.7479, 0.8162, 0.7992, 0.8143, 0.8123, 0.7881, 0.7828, 0.8102, 0.7971, 0.7958, 0.8077, 0.8145, 0.8266]",0.8163,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.339, 0.5872, 0.7447, 0.8211, 0.8075, 0.8242, 0.825, 0.8136, 0.8242, 0.8181, 0.8115, 0.81, 0.8311, 0.8374, 0.8182]",0.8289,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.339, 0.5608, 0.7107, 0.8172, 0.8155, 0.8431, 0.8206, 0.8105, 0.8032, 0.7987, 0.8105, 0.8092, 0.8038, 0.8134, 0.799]",0.8054,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.339, 0.6, 0.741, 0.8041, 0.8105, 0.8283, 0.8246, 0.8059, 0.8002, 0.8238, 0.8195, 0.8338, 0.8325, 0.8211, 0.8168]",0.8235,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.3
"[0.3546, 0.6201, 0.7603, 0.859, 0.846, 0.848, 0.8382, 0.8234, 0.8221, 0.8282, 0.8321, 0.8485, 0.8371, 0.8419, 0.8546]",0.8445,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.3546, 0.5904, 0.7413, 0.8185, 0.8352, 0.8488, 0.8524, 0.8558, 0.8488, 0.8431, 0.8352, 0.8352, 0.8536, 0.8399, 0.8327]",0.8421,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.3546, 0.6142, 0.7767, 0.8549, 0.8585, 0.8689, 0.8478, 0.8149, 0.8418, 0.8335, 0.8098, 0.8392, 0.8422, 0.8208, 0.8446]",0.8359,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.3546, 0.6153, 0.7626, 0.8635, 0.8431, 0.8466, 0.8402, 0.8443, 0.8283, 0.8533, 0.8064, 0.7992, 0.8036, 0.8114, 0.8206]",0.8119,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.3546, 0.5904, 0.7413, 0.8185, 0.8352, 0.8488, 0.8524, 0.8558, 0.8488, 0.8431, 0.8352, 0.8352, 0.8536, 0.8399, 0.8327]",0.8421,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.3546, 0.6243, 0.7524, 0.8409, 0.8417, 0.8357, 0.8595, 0.8558, 0.84, 0.8508, 0.8412, 0.8464, 0.8394, 0.8346, 0.8502]",0.8414,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.3546, 0.633, 0.7875, 0.8479, 0.8404, 0.8483, 0.8327, 0.8587, 0.848, 0.8417, 0.8362, 0.8236, 0.8415, 0.8528, 0.8474]",0.8472,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.3546, 0.5904, 0.7413, 0.8185, 0.8352, 0.8488, 0.8524, 0.8558, 0.8488, 0.8431, 0.8352, 0.8352, 0.8536, 0.8399, 0.8327]",0.8421,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.3546, 0.6156, 0.7813, 0.8522, 0.8511, 0.8399, 0.8361, 0.8392, 0.848, 0.848, 0.8285, 0.8459, 0.8401, 0.8464, 0.8368]",0.8411,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.1
"[0.3919, 0.6585, 0.8156, 0.894, 0.901, 0.9124, 0.9136, 0.9076, 0.9037, 0.9025, 0.8975, 0.8941, 0.891, 0.9069, 0.9023]",0.9001,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.3919, 0.6507, 0.8202, 0.8968, 0.9078, 0.9167, 0.9129, 0.9094, 0.916, 0.9111, 0.9081, 0.9104, 0.8939, 0.8912, 0.8983]",0.8945,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.3919, 0.6539, 0.824, 0.9075, 0.9032, 0.9042, 0.9114, 0.9119, 0.905, 0.903, 0.9002, 0.8944, 0.8943, 0.8976, 0.9071]",0.8997,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.3919, 0.6433, 0.8118, 0.8968, 0.9072, 0.9086, 0.9142, 0.9068, 0.9025, 0.8947, 0.8961, 0.8963, 0.8974, 0.8957, 0.8953]",0.8961,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.3919, 0.6507, 0.8202, 0.8968, 0.9078, 0.9167, 0.9129, 0.9094, 0.916, 0.9111, 0.9081, 0.9104, 0.8939, 0.8912, 0.8983]",0.8945,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.3919, 0.6551, 0.8087, 0.8984, 0.8987, 0.9008, 0.9034, 0.9025, 0.9104, 0.9108, 0.8999, 0.899, 0.8921, 0.8939, 0.8796]",0.8885,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.3919, 0.6643, 0.8212, 0.9075, 0.9062, 0.9084, 0.9017, 0.9075, 0.9118, 0.9133, 0.9081, 0.9028, 0.9037, 0.9081, 0.9025]",0.9048,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.3919, 0.6507, 0.8202, 0.8968, 0.9078, 0.9167, 0.9129, 0.9094, 0.916, 0.9111, 0.9081, 0.9104, 0.8939, 0.8912, 0.8983]",0.8945,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.3919, 0.653, 0.8222, 0.9068, 0.9014, 0.9027, 0.91, 0.9141, 0.9066, 0.914, 0.9008, 0.9014, 0.888, 0.8908, 0.9008]",0.8932,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.1, steps = 15
"[0.2589, 0.5504, 0.7406, 0.8339, 0.8477, 0.88, 0.8777, 0.8775, 0.8985, 0.8913, 0.8991, 0.9021, 0.8985, 0.9006, 0.8978]",0.899,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.2589, 0.5805, 0.7467, 0.8433, 0.8508, 0.8779, 0.8908, 0.8928, 0.9063, 0.9056, 0.9097, 0.9023, 0.9057, 0.8994, 0.8989]",0.9013,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2589, 0.5556, 0.7334, 0.8377, 0.8431, 0.8779, 0.8885, 0.8861, 0.9014, 0.9011, 0.89, 0.8865, 0.8899, 0.9023, 0.8999]",0.8974,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.2589, 0.5728, 0.7274, 0.8373, 0.8396, 0.8781, 0.89, 0.8982, 0.9089, 0.9042, 0.9038, 0.905, 0.9082, 0.8988, 0.9014]",0.9028,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.2589, 0.5805, 0.7467, 0.8433, 0.8508, 0.8779, 0.8908, 0.8928, 0.9063, 0.9056, 0.9097, 0.9023, 0.9057, 0.8994, 0.8989]",0.9013,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2589, 0.5845, 0.7275, 0.8429, 0.844, 0.8725, 0.8765, 0.8845, 0.9041, 0.9031, 0.8967, 0.8915, 0.8951, 0.8947, 0.8884]",0.8927,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.2589, 0.5575, 0.7388, 0.8276, 0.8382, 0.8732, 0.8643, 0.867, 0.8959, 0.8936, 0.9052, 0.9039, 0.9028, 0.9028, 0.8867]",0.8974,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.2589, 0.5805, 0.7467, 0.8433, 0.8508, 0.8779, 0.8908, 0.8928, 0.9063, 0.9056, 0.9097, 0.9023, 0.9057, 0.8994, 0.8989]",0.9013,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.2589, 0.5567, 0.745, 0.8302, 0.8385, 0.881, 0.8848, 0.8933, 0.914, 0.9107, 0.9083, 0.9043, 0.8974, 0.9002, 0.9031]",0.9002,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
