perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1022, 0.5592, 0.5447, 0.5112, 0.6303, 0.5757, 0.6466, 0.6411, 0.7663, 0.8664, 0.8405, 0.6921, 0.7237, 0.8554, 0.911]",0.83,PrivacyFree,,,,128,43
"[0.1257, 0.1549, 0.2077, 0.1946, 0.104, 0.1706, 0.3027, 0.3805, 0.4093, 0.458, 0.5564, 0.4747, 0.6318, 0.6612, 0.7062]",0.6664,ThreeLevels-0-Ours,0.001,9.74,1.0,435,43
"[0.1019, 0.102, 0.1266, 0.1175, 0.0994, 0.1021, 0.1432, 0.2029, 0.2594, 0.3249, 0.3754, 0.2914, 0.3939, 0.3362, 0.4754]",0.4018,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,43
"[0.1022, 0.1414, 0.1729, 0.1217, 0.099, 0.1002, 0.245, 0.3387, 0.2871, 0.426, 0.44, 0.3759, 0.4799, 0.4914, 0.5965]",0.5226,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,43
"[0.1158, 0.1177, 0.1419, 0.1861, 0.099, 0.1715, 0.301, 0.4101, 0.3485, 0.5651, 0.5572, 0.4724, 0.5847, 0.5822, 0.6886]",0.6185,BoundedPareto-0-Ours,0.001,9.74,1.0,299,43
"[0.1019, 0.102, 0.1266, 0.1175, 0.0994, 0.1021, 0.1432, 0.2029, 0.2594, 0.3249, 0.3754, 0.2914, 0.3939, 0.3362, 0.4754]",0.4018,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,43
"[0.1026, 0.1582, 0.2067, 0.2064, 0.1021, 0.1946, 0.2575, 0.3984, 0.3779, 0.4403, 0.477, 0.3346, 0.4817, 0.4187, 0.5889]",0.4964,BoundedPareto-0-Dropout,0.001,9.74,1.0,123,43
"[0.1757, 0.1542, 0.1671, 0.1945, 0.0993, 0.1266, 0.2407, 0.369, 0.3377, 0.455, 0.5707, 0.462, 0.5915, 0.6454, 0.6827]",0.6399,BoundedMixGauss-0-Ours,0.001,9.74,1.0,471,43
"[0.1019, 0.102, 0.1266, 0.1175, 0.0994, 0.1021, 0.1432, 0.2029, 0.2594, 0.3249, 0.3754, 0.2914, 0.3939, 0.3362, 0.4754]",0.4018,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,43
"[0.1022, 0.1345, 0.1855, 0.1397, 0.099, 0.1002, 0.2556, 0.3426, 0.294, 0.4565, 0.4489, 0.3778, 0.4724, 0.4853, 0.5923]",0.5167,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,184,43
"[0.176, 0.4869, 0.6961, 0.5953, 0.5735, 0.7034, 0.7046, 0.3114, 0.6037, 0.7542, 0.8447, 0.7581, 0.8541, 0.869, 0.8924]",0.8718,PrivacyFree,,,,128,44
"[0.1002, 0.1044, 0.1508, 0.2287, 0.1453, 0.341, 0.4182, 0.2399, 0.539, 0.5816, 0.6873, 0.5946, 0.7116, 0.671, 0.7803]",0.721,ThreeLevels-0-Ours,0.001,9.74,1.0,435,44
"[0.1832, 0.1186, 0.1119, 0.1693, 0.133, 0.2104, 0.1409, 0.1985, 0.3603, 0.3028, 0.396, 0.3475, 0.4121, 0.3233, 0.3991]",0.3782,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,44
"[0.1002, 0.1044, 0.1028, 0.2072, 0.102, 0.2471, 0.1954, 0.1761, 0.4121, 0.4619, 0.5332, 0.4495, 0.6149, 0.6351, 0.6962]",0.6487,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,44
"[0.102, 0.1047, 0.1361, 0.2349, 0.14, 0.2089, 0.3448, 0.2114, 0.4943, 0.4954, 0.5686, 0.5622, 0.6442, 0.6304, 0.7128]",0.6625,BoundedPareto-0-Ours,0.001,9.74,1.0,295,44
"[0.1832, 0.1186, 0.1119, 0.1693, 0.133, 0.2104, 0.1409, 0.1985, 0.3603, 0.3028, 0.396, 0.3475, 0.4121, 0.3233, 0.3991]",0.3782,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,44
"[0.1759, 0.1572, 0.1465, 0.2122, 0.1325, 0.2609, 0.2162, 0.2433, 0.473, 0.4535, 0.5297, 0.5176, 0.5791, 0.5707, 0.6156]",0.5885,BoundedPareto-0-Dropout,0.001,9.74,1.0,123,44
"[0.1002, 0.1044, 0.1351, 0.213, 0.1568, 0.3435, 0.4222, 0.2654, 0.5515, 0.5917, 0.7032, 0.5981, 0.7289, 0.6826, 0.7927]",0.7347,BoundedMixGauss-0-Ours,0.001,9.74,1.0,442,44
"[0.1832, 0.1186, 0.1119, 0.1693, 0.133, 0.2104, 0.1409, 0.1985, 0.3603, 0.3028, 0.396, 0.3475, 0.4121, 0.3233, 0.3991]",0.3782,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,44
"[0.1002, 0.1046, 0.1034, 0.1983, 0.1455, 0.249, 0.2288, 0.1918, 0.4347, 0.4793, 0.5499, 0.4563, 0.6243, 0.6401, 0.6936]",0.6527,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,175,44
"[0.198, 0.3887, 0.5215, 0.6215, 0.5965, 0.6304, 0.7448, 0.68, 0.6494, 0.7786, 0.8931, 0.9123, 0.9104, 0.8005, 0.7434]",0.8181,PrivacyFree,,,,128,45
"[0.1046, 0.1048, 0.1763, 0.2269, 0.1844, 0.2163, 0.2958, 0.376, 0.3069, 0.5089, 0.6494, 0.6822, 0.6781, 0.6021, 0.6395]",0.6399,ThreeLevels-0-Ours,0.001,9.74,1.0,435,45
"[0.1351, 0.1023, 0.1549, 0.172, 0.2445, 0.2607, 0.1941, 0.2705, 0.1007, 0.2171, 0.2855, 0.3465, 0.3093, 0.2624, 0.2966]",0.2894,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,45
"[0.1015, 0.1307, 0.1526, 0.1739, 0.2537, 0.2774, 0.2104, 0.2463, 0.3021, 0.3729, 0.4635, 0.5211, 0.4813, 0.4727, 0.5564]",0.5035,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,45
"[0.1052, 0.13, 0.1485, 0.1431, 0.2218, 0.1618, 0.3378, 0.3982, 0.2771, 0.4723, 0.5214, 0.599, 0.6413, 0.5391, 0.6031]",0.5945,BoundedPareto-0-Ours,0.001,9.74,1.0,289,45
"[0.1351, 0.1023, 0.1549, 0.172, 0.2445, 0.2607, 0.1941, 0.2705, 0.1007, 0.2171, 0.2855, 0.3465, 0.3093, 0.2624, 0.2966]",0.2894,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,45
"[0.1206, 0.2133, 0.2368, 0.2832, 0.3161, 0.2907, 0.447, 0.3913, 0.3372, 0.4548, 0.5425, 0.5596, 0.6013, 0.4656, 0.5835]",0.5501,BoundedPareto-0-Dropout,0.001,9.74,1.0,118,45
"[0.1013, 0.1045, 0.1125, 0.2043, 0.1747, 0.2303, 0.2929, 0.3784, 0.2999, 0.5144, 0.6291, 0.6557, 0.662, 0.5809, 0.6349]",0.6259,BoundedMixGauss-0-Ours,0.001,9.74,1.0,447,45
"[0.1351, 0.1023, 0.1549, 0.172, 0.2445, 0.2607, 0.1941, 0.2705, 0.1007, 0.2171, 0.2855, 0.3465, 0.3093, 0.2624, 0.2966]",0.2894,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,45
"[0.1013, 0.1559, 0.1628, 0.156, 0.2201, 0.2591, 0.2177, 0.2523, 0.3049, 0.3837, 0.4967, 0.5281, 0.5028, 0.4921, 0.5309]",0.5086,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,180,45
"[0.1819, 0.5539, 0.5102, 0.6919, 0.6594, 0.7568, 0.7669, 0.8487, 0.7427, 0.7793, 0.8286, 0.7229, 0.8533, 0.9228, 0.9189]",0.8983,PrivacyFree,,,,128,46
"[0.1237, 0.1125, 0.1598, 0.1793, 0.1532, 0.1876, 0.2763, 0.1354, 0.22, 0.2521, 0.2424, 0.217, 0.3315, 0.2775, 0.335]",0.3147,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,46
"[0.1037, 0.1691, 0.2222, 0.102, 0.1365, 0.1553, 0.3092, 0.3573, 0.2544, 0.3241, 0.3762, 0.3647, 0.3945, 0.4243, 0.5072]",0.442,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,46
"[0.1022, 0.11, 0.1062, 0.1078, 0.1477, 0.1763, 0.344, 0.2932, 0.2741, 0.4519, 0.4597, 0.4514, 0.5397, 0.5103, 0.6317]",0.5606,BoundedPareto-0-Ours,0.001,9.74,1.0,295,46
"[0.1237, 0.1125, 0.1598, 0.1793, 0.1532, 0.1876, 0.2763, 0.1354, 0.22, 0.2521, 0.2424, 0.217, 0.3315, 0.2775, 0.335]",0.3147,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,46
"[0.1259, 0.1264, 0.1926, 0.1196, 0.217, 0.2192, 0.3124, 0.167, 0.3482, 0.3391, 0.449, 0.4286, 0.4739, 0.4546, 0.6199]",0.5161,BoundedPareto-0-Dropout,0.001,9.74,1.0,121,46
"[0.1019, 0.1862, 0.1604, 0.102, 0.177, 0.212, 0.4013, 0.2986, 0.3022, 0.4367, 0.5758, 0.4612, 0.5942, 0.5556, 0.625]",0.5916,BoundedMixGauss-0-Ours,0.001,9.74,1.0,428,46
"[0.1237, 0.1125, 0.1598, 0.1793, 0.1532, 0.1876, 0.2763, 0.1354, 0.22, 0.2521, 0.2424, 0.217, 0.3315, 0.2775, 0.335]",0.3147,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,46
"[0.1049, 0.1812, 0.2244, 0.1021, 0.1147, 0.1565, 0.2703, 0.3024, 0.2605, 0.3308, 0.3415, 0.3743, 0.389, 0.3845, 0.5235]",0.4323,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,173,46
